2800.0 2900.0 3000.0
2.800000000000e+03
1.022088000000e-06   8.017037000000e-57   5.819316000000e-57   3.429770000000e-57   3.627543000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.843576000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.490435000000e-57   5.328289000000e-57
1.023108000000e-06   8.155901000000e-57   5.956419000000e-57   3.457559000000e-57   3.727559000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.864820000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.796768000000e-57   5.932067000000e-57
1.024130000000e-06   8.296226000000e-57   6.097817000000e-57   3.485354000000e-57   3.830436000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.886120000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.220266000000e-57   6.581941000000e-57
1.025153000000e-06   8.438296000000e-57   6.243416000000e-57   3.513217000000e-57   3.936261000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.908189000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.313813000000e-57   7.240590000000e-57
1.026176000000e-06   8.581628000000e-57   6.393589000000e-57   3.541437000000e-57   4.044884000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.930055000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.047730000000e-57   7.991450000000e-57
1.027201000000e-06   8.726321000000e-57   6.548417000000e-57   3.570009000000e-57   4.156396000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.952141000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.190539000000e-57   8.793756000000e-57
1.028227000000e-06   8.872396000000e-57   6.707475000000e-57   3.598785000000e-57   4.270655000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.974614000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.728091000000e-57   9.674023000000e-57
1.029253000000e-06   9.019657000000e-57   6.870937000000e-57   3.627758000000e-57   4.387648000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.997480000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.505675000000e-57   1.062246000000e-56
1.030281000000e-06   9.168191000000e-57   7.038460000000e-57   3.656781000000e-57   4.507969000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.020423000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.603901000000e-57   1.164432000000e-56
1.031310000000e-06   9.317336000000e-57   7.210102000000e-57   3.685747000000e-57   4.631714000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.043626000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.651987000000e-57   1.272498000000e-56
1.032340000000e-06   9.468136000000e-57   7.385416000000e-57   3.715071000000e-57   4.758805000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.067184000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.626849000000e-57   1.389372000000e-56
1.033371000000e-06   9.619691000000e-57   7.563785000000e-57   3.744852000000e-57   4.889154000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.090924000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.466702000000e-57   1.516867000000e-56
1.034402000000e-06   9.773074000000e-57   7.745569000000e-57   3.774870000000e-57   5.023209000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.114703000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.126773000000e-57   1.653381000000e-56
1.035435000000e-06   9.926969000000e-57   7.928888000000e-57   3.805066000000e-57   5.161075000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.139062000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.770337000000e-57   1.798801000000e-56
1.036469000000e-06   1.008224000000e-56   8.115438000000e-57   3.835509000000e-57   5.302640000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.163647000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.741084000000e-57   1.956290000000e-56
1.037504000000e-06   1.023499000000e-56   8.301024000000e-57   3.866124000000e-57   5.447254000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.188243000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.278460000000e-57   2.123122000000e-56
1.038540000000e-06   1.038962000000e-56   8.490055000000e-57   3.897000000000e-57   5.595893000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.213412000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.231005000000e-57   2.298920000000e-56
1.039577000000e-06   1.054202000000e-56   8.675730000000e-57   3.928039000000e-57   5.748173000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.238701000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.060524000000e-56   2.473643000000e-56
1.040615000000e-06   1.069669000000e-56   8.865259000000e-57   3.959338000000e-57   5.904714000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.264268000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.271462000000e-56   2.674567000000e-56
1.041654000000e-06   1.084967000000e-56   9.046539000000e-57   3.990365000000e-57   6.064376000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.290161000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.564458000000e-56   2.890988000000e-56
1.042694000000e-06   1.100499000000e-56   9.231712000000e-57   4.021666000000e-57   6.228522000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.316472000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.913784000000e-56   3.122978000000e-56
1.043736000000e-06   1.115605000000e-56   9.408775000000e-57   4.053540000000e-57   6.397273000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.342709000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.337578000000e-56   3.373061000000e-56
1.044778000000e-06   1.130893000000e-56   9.588684000000e-57   4.085718000000e-57   6.570772000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.369415000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.679843000000e-56   3.643514000000e-56
1.045821000000e-06   1.145880000000e-56   9.759319000000e-57   4.117682000000e-57   6.748514000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.396537000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.925084000000e-56   3.914669000000e-56
1.046865000000e-06   1.160987000000e-56   9.930886000000e-57   4.149840000000e-57   6.931133000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.423682000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.085196000000e-56   4.222277000000e-56
1.047911000000e-06   1.175559000000e-56   1.009371000000e-56   4.182526000000e-57   7.118873000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.451259000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.355678000000e-56   4.556023000000e-56
1.048957000000e-06   1.190083000000e-56   1.025547000000e-56   4.215582000000e-57   7.311889000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.479107000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.744940000000e-56   4.926389000000e-56
1.050004000000e-06   1.204451000000e-56   1.040922000000e-56   4.248596000000e-57   7.509249000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.507350000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.239147000000e-56   5.324410000000e-56
1.051053000000e-06   1.218819000000e-56   1.055971000000e-56   4.281725000000e-57   7.711552000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.535609000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   4.871126000000e-56   5.751359000000e-56
1.052102000000e-06   1.232866000000e-56   1.070342000000e-56   4.315016000000e-57   7.919028000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.564377000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   5.602480000000e-56   6.192514000000e-56
1.053153000000e-06   1.246670000000e-56   1.084171000000e-56   4.348494000000e-57   8.131895000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.593753000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   6.377651000000e-56   6.626082000000e-56
1.054205000000e-06   1.260192000000e-56   1.097470000000e-56   4.382412000000e-57   8.349891000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.622720000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   7.232692000000e-56   7.112061000000e-56
1.055257000000e-06   1.273299000000e-56   1.110020000000e-56   4.416817000000e-57   8.572899000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.652594000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.091029000000e-56   7.617129000000e-56
1.056311000000e-06   1.286373000000e-56   1.122159000000e-56   4.451353000000e-57   8.802091000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.682610000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.025143000000e-56   8.126392000000e-56
1.057366000000e-06   1.299214000000e-56   1.133262000000e-56   4.485832000000e-57   9.037628000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.712946000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.903984000000e-56   8.622993000000e-56
1.058422000000e-06   1.311911000000e-56   1.144130000000e-56   4.520582000000e-57   9.279498000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.743322000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.073709000000e-55   9.100161000000e-56
1.059478000000e-06   1.323656000000e-56   1.153747000000e-56   4.555518000000e-57   9.527249000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.774432000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.136586000000e-55   9.545131000000e-56
1.060536000000e-06   1.335435000000e-56   1.163324000000e-56   4.590781000000e-57   9.781871000000e-68   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.805617000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.179024000000e-55   9.957369000000e-56
1.061595000000e-06   1.346431000000e-56   1.171584000000e-56   4.626580000000e-57   1.004353000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.837220000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.212769000000e-55   1.028851000000e-55
1.062655000000e-06   1.357529000000e-56   1.179912000000e-56   4.662695000000e-57   1.031246000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.869163000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.244954000000e-55   1.051857000000e-55
1.063717000000e-06   1.368401000000e-56   1.186724000000e-56   4.698493000000e-57   1.058663000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.901383000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.291674000000e-55   1.064509000000e-55
1.064779000000e-06   1.379357000000e-56   1.193513000000e-56   4.734575000000e-57   1.086828000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.933980000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.333960000000e-55   1.066152000000e-55
1.065842000000e-06   1.389233000000e-56   1.199171000000e-56   4.770841000000e-57   1.115669000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   2.967020000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.363433000000e-55   1.055816000000e-55
1.066906000000e-06   1.398942000000e-56   1.204613000000e-56   4.807395000000e-57   1.145282000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.000407000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.343957000000e-55   1.035752000000e-55
1.067972000000e-06   1.407843000000e-56   1.209136000000e-56   4.844517000000e-57   1.175709000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.034058000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.256048000000e-55   1.005592000000e-55
1.069038000000e-06   1.416410000000e-56   1.213252000000e-56   4.882076000000e-57   1.206974000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.068037000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.119688000000e-55   9.655338000000e-56
1.070105000000e-06   1.425151000000e-56   1.216804000000e-56   4.919585000000e-57   1.238954000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.102535000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   9.682449000000e-56   9.248703000000e-56
1.071174000000e-06   1.434049000000e-56   1.219890000000e-56   4.957106000000e-57   1.271688000000e-67   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   3.137290000000e-59   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   1.000199000000e-110   8.312159000000e-56   8.815405000000e-56
